Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:37:43.090,-66,-55,100,0,1,33,10,-46,99,0,15.9,36.2,7,75065,0,-996,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1500,1357,1567,1500,2012,1500,1003,1500,1528,1514,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.190,-66,-55,100,0,1,33,10,-46,99,0,15.9,36.2,7,75065,0,-1015,1024,1024,-1024,-855,0,-1,-1,-1,0x0000000000000006,1500,1360,1567,1500,2012,1500,994,1500,1528,1514,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.290,-66,-55,100,0,1,33,10,-48,99,0,15.9,36.2,7,75065,3,-1016,1024,1024,-1024,-860,0,-1,-1,-1,0x0000000000000006,1499,1360,1567,1500,2012,1500,993,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.390,-66,-55,100,0,1,33,10,-48,99,0,15.9,36.2,7,75065,20,-973,1024,1024,-1024,-861,0,-1,-1,-1,0x0000000000000006,1494,1366,1567,1500,2012,1500,1015,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.490,-66,-47,100,0,1,33,10,-43,99,0,16.6,36.2,7,75065,85,-887,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1475,1377,1567,1500,2012,1500,1058,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.590,-66,-47,100,0,1,33,10,-43,99,0,16.6,36.2,7,75065,68,-767,1024,1024,-1024,-864,0,-1,-1,-1,0x0000000000000006,1480,1394,1567,1500,2012,1500,1118,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.690,-66,-47,100,0,1,33,10,-39,99,0,16.6,36.2,7,75065,70,-1014,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1479,1360,1567,1500,2012,1500,994,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.790,-66,-47,100,0,1,33,10,-39,99,0,16.6,36.2,7,75065,52,-1015,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1485,1360,1567,1500,2012,1500,994,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.890,-66,-47,100,0,1,33,10,-39,99,0,16.6,36.2,7,75065,67,-1016,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1480,1360,1567,1500,2012,1500,993,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:43.990,-66,-43,100,0,1,33,10,-44,99,0,16.6,36.2,7,75065,113,-1014,1024,1024,-1024,-862,0,-1,-1,-1,0x0000000000000006,1466,1360,1567,1500,2012,1500,994,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.090,-66,-43,100,0,1,33,10,-44,99,0,16.6,20.8,7,75065,103,-1015,1024,1024,-1024,-867,0,-1,-1,-1,0x0000000000000006,1469,1360,1567,1500,2012,1500,994,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.190,-66,-43,100,0,1,33,10,-27,99,0,16.6,20.8,7,75065,21,-1014,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1494,1355,1567,1500,2012,1500,994,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.290,-66,-43,100,0,1,33,10,-27,99,0,16.6,20.8,7,75065,5,-1014,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1499,1355,1567,1500,2012,1500,994,1500,1527,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.390,-66,-43,100,0,1,33,10,-27,99,0,16.6,20.8,7,75065,11,-1015,1024,1024,-1024,-855,0,-1,-1,-1,0x0000000000000006,1497,1349,1567,1500,2012,1500,994,1500,1528,1515,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.490,-34,-48,100,0,0,33,10,-28,99,0,16.6,20.8,7,40281,41,-1016,1024,1024,-1024,-864,0,-1,-1,-1,0x0000000000000006,1488,1351,1567,1500,2012,1500,993,1500,1528,1515,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.590,-34,-48,100,0,0,33,10,-28,99,0,16.6,20.8,7,40281,56,-1015,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1483,1349,1567,1500,2012,1500,994,1500,1528,1515,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.690,-34,-48,100,0,0,33,10,-22,99,0,16.6,20.8,7,40281,53,-1016,1024,1024,-1024,-873,0,-1,-1,-1,0x0000000000000006,1484,1351,1567,1500,2012,1500,993,1500,1528,1515,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.790,-34,-48,100,0,0,33,10,-22,99,0,16.6,20.8,7,40281,49,-1016,1024,1024,-1024,-875,0,-1,-1,-1,0x0000000000000006,1485,1356,1567,1500,2012,1500,993,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.890,-34,-48,100,0,0,33,10,-22,99,0,16.6,20.8,7,40281,50,-1015,1024,1024,-1024,-916,0,-1,-1,-1,0x0000000000000006,1485,1356,1567,1500,2012,1500,994,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:44.990,-30,-30,100,0,0,33,10,-34,99,0,16.2,20.8,7,40281,47,-1011,1024,1024,-1024,-862,0,-1,-1,-1,0x0000000000000006,1486,1357,1567,1500,2012,1500,996,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.090,-30,-30,100,0,0,33,10,-34,99,0,16.2,20.8,7,40281,44,-1004,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1487,1358,1567,1500,2012,1500,999,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.190,-30,-30,100,0,0,33,10,-29,99,0,16.2,20.8,7,40281,44,-995,1024,1024,-1024,-863,0,-1,-1,-1,0x0000000000000006,1487,1359,1567,1500,2012,1500,1004,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.290,-30,-30,100,0,0,33,10,-29,99,0,16.2,20.8,7,40281,47,-990,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1486,1360,1567,1500,2012,1500,1006,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.390,-35,-39,100,0,0,33,10,-30,99,0,16.2,20.8,7,40281,41,-971,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1488,1361,1567,1500,2012,1500,1016,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.500,-35,-39,100,0,0,33,10,-30,99,0,16.2,20.8,7,40281,29,-957,1024,1024,-1024,-886,0,-1,-1,-1,0x0000000000000006,1492,1363,1567,1500,2012,1500,1023,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.590,-35,-39,100,0,0,33,10,-30,99,0,16.2,7.5,7,40281,22,-949,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1494,1364,1567,1500,2012,1500,1027,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.690,-35,-39,100,0,0,33,10,-33,99,0,16.2,7.5,7,40281,29,-906,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1492,1370,1567,1500,2012,1500,1048,1500,1528,1514,1520,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.790,-35,-39,100,0,0,33,10,-33,99,0,16.2,7.5,7,40281,47,-858,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1486,1378,1567,1500,2012,1500,1072,1500,1528,1514,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.890,-37,-63,100,0,0,33,10,-36,99,0,16.2,7.5,7,40281,47,-854,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1486,1377,1567,1500,2012,1500,1074,1500,1528,1514,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:45.990,-37,-63,100,0,0,33,10,-36,99,0,16.2,7.5,7,12459,50,-877,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1485,1370,1567,1500,2012,1500,1063,1500,1528,1515,1518,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.090,-37,-63,100,0,0,33,10,-36,99,0,16.2,7.5,7,12459,33,-869,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1490,1372,1567,1500,2012,1500,1067,1500,1528,1515,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.190,-37,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,30,-841,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1491,1377,1567,1500,2012,1500,1081,1500,1528,1515,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.290,-37,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,41,-683,1024,1024,-1024,-866,0,-1,-1,-1,0x0000000000000006,1488,1403,1567,1500,2012,1500,1160,1500,1528,1514,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.390,-37,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,42,-288,1024,1024,-1024,-870,0,-1,-1,-1,0x0000000000000006,1487,1459,1567,1500,2012,1500,1357,1500,1528,1514,1519,1524,1549,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.490,-37,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,40,-127,1024,1024,-1024,-855,0,-1,-1,-1,0x0000000000000006,1488,1482,1567,1500,2012,1500,1438,1500,1528,1514,1519,1524,1548,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.590,-36,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,39,1,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,1488,1500,1567,1500,2012,1500,1643,1500,1528,1514,1519,1524,1548,1500,2012,1567,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.690,-36,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,55,6,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1483,1503,1573,1500,2012,1500,1643,1500,1528,1514,1519,1524,1549,1500,2012,1573,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.790,-36,-63,100,0,0,33,10,-33,99,0,16.2,7.5,7,12459,104,72,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1468,1535,1585,1500,2012,1500,1643,1500,1528,1514,1519,1524,1548,1500,2012,1585,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.890,-36,-63,100,0,0,33,10,-34,99,0,16.2,7.5,7,12459,166,92,1024,1024,-1024,-861,0,-1,-1,-1,0x000000000000000E,1447,1545,1591,1500,2012,1500,1643,1500,1528,1514,1518,1524,1549,1500,2012,1591,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:46.990,-36,-63,100,0,0,33,10,-34,99,0,16.2,7.5,7,12459,197,110,1024,1024,-1024,-868,0,-1,-1,-1,0x000000000000000E,1437,1554,1597,1500,2012,1500,1643,1500,1528,1514,1518,1524,1549,1500,2012,1597,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.090,-36,-63,100,0,0,33,10,-35,99,0,16.2,7.5,7,12459,287,158,1024,1024,-1024,-863,0,-1,-1,-1,0x000000000000000E,1404,1578,1603,1500,2012,1500,1643,1500,1528,1514,1518,1524,1549,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.190,-36,-63,100,0,0,33,10,-35,99,0,16.2,2.6,7,12459,361,168,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1375,1583,1609,1500,2012,1500,1643,1500,1528,1514,1517,1524,1549,1500,2012,1609,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.290,-36,-63,100,0,0,33,10,-35,99,0,16.2,2.6,7,12459,411,181,1024,1024,-1024,-863,0,-1,-1,-1,0x000000000000000E,1355,1589,1615,1500,2012,1500,1643,1500,1528,1514,1517,1524,1549,1500,2012,1615,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.390,-36,-63,100,0,0,33,10,-38,99,0,16.2,2.6,7,12459,434,192,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1342,1595,1621,1500,2012,1500,1643,1500,1528,1514,1516,1524,1549,1500,2012,1621,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.490,-36,-63,100,0,0,33,10,-38,99,0,16.2,2.6,7,12459,480,196,1024,1024,-1024,-862,0,-1,-1,-1,0x000000000000000E,1320,1597,1627,1500,2012,1500,1643,1500,1528,1514,1516,1524,1549,1500,2012,1627,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.590,-39,-63,100,0,0,33,10,-38,99,0,16.2,2.6,7,4331,525,213,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1300,1605,1633,1500,2012,1500,1643,1500,1528,1514,1516,1524,1549,1500,2012,1633,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.690,-39,-63,100,0,0,33,10,-38,99,0,16.2,2.6,7,4331,621,225,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1253,1611,1639,1500,2012,1500,1643,1500,1528,1514,1516,1524,1549,1500,2012,1639,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.790,-39,-63,100,0,0,33,10,-40,99,0,16.2,2.6,7,4331,723,221,1024,1024,-1024,-881,0,-1,-1,-1,0x000000000000000E,1195,1609,1645,1500,2012,1500,1643,1500,1528,1514,1515,1524,1549,1500,2012,1645,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.890,-39,-63,100,0,0,33,10,-40,99,0,16.2,2.6,7,4331,745,219,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1180,1608,1651,1500,2012,1500,1643,1500,1528,1514,1515,1524,1549,1500,2012,1651,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:47.990,-39,-63,100,0,0,33,10,-40,99,0,16.2,2.6,7,4331,729,217,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1188,1607,1656,1500,2012,1500,1643,1500,1528,1514,1514,1524,1549,1500,2012,1656,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.090,-49,-45,100,0,1,33,10,-41,100,0,16.1,2.6,7,4331,717,219,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1195,1608,1655,1500,2012,1500,1643,1500,1528,1514,1514,1524,1549,1500,2012,1655,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.190,-49,-45,100,0,1,33,10,-41,100,0,16.1,2.6,7,4331,718,227,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1193,1612,1655,1500,2012,1500,1643,1500,1528,1514,1514,1524,1549,1500,2012,1655,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.290,-49,-45,100,0,1,33,10,-39,100,0,16.1,2.6,7,4331,514,295,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1295,1646,1656,1500,2012,1500,1643,1500,1528,1514,1513,1524,1549,1500,2012,1656,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.390,-49,-45,100,0,1,33,10,-39,100,0,16.1,2.6,7,4331,141,324,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1448,1660,1657,1500,2012,1500,1643,1500,1528,1514,1513,1524,1549,1500,2012,1657,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.490,-49,-45,100,0,1,33,10,-39,100,0,16.1,2.6,7,4331,-1,331,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1500,1664,1657,1500,2012,1500,1643,1500,1528,1514,1513,1524,1549,1500,2012,1657,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.590,-49,-40,100,0,1,33,10,-38,100,0,16.1,2.6,7,4331,-66,321,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1524,1659,1663,1500,2012,1500,1643,1500,1528,1514,1513,1524,1549,1500,2012,1663,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.690,-49,-40,100,0,1,33,10,-38,100,0,16.1,4.7,7,4331,-603,555,1024,1024,-1024,-869,0,-1,-1,-1,0x000000000000000E,1750,1774,1659,1500,2012,1500,1643,1500,1528,1514,1513,1524,1549,1500,2012,1659,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.790,-49,-40,100,0,1,33,10,-39,100,0,16.1,4.7,7,4331,-1020,970,1024,1024,-1024,-868,0,-1,-1,-1,0x000000000000000E,2009,1975,1664,1500,2012,1500,1643,1500,1528,1514,1513,1524,1549,1500,2012,1664,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.890,-49,-40,100,0,1,33,10,-39,100,0,16.1,4.7,7,4331,-1024,755,1024,1024,-1024,-869,0,-1,-1,-1,0x000000000000000E,2012,1870,1660,1500,2012,1500,1643,1500,1528,1514,1512,1524,1549,1500,2012,1660,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:48.990,-50,-44,100,0,1,33,10,-42,100,0,16.1,4.7,7,4331,-1024,169,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,2012,1582,1659,1500,2012,1500,1643,1500,1528,1514,1512,1524,1548,1500,2012,1659,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.090,-50,-44,100,0,1,33,10,-42,100,0,16.1,4.7,7,13716,-992,133,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1989,1566,1656,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1656,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.190,-50,-44,100,0,1,33,10,-42,100,0,16.1,4.7,7,13716,-983,181,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1982,1589,1657,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1657,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.290,-50,-44,100,0,1,33,10,-41,100,0,16.1,4.7,7,13716,-979,277,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1979,1636,1669,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1669,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.390,-50,-44,100,0,1,33,10,-41,100,0,16.1,4.7,7,13716,-966,359,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1970,1676,1675,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1675,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.490,-46,-51,100,0,0,33,10,-43,100,0,16.1,4.7,7,13716,-959,373,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1966,1683,1681,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1681,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.590,-46,-51,100,0,0,33,10,-43,100,0,15.9,4.7,7,13716,-974,387,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1976,1689,1687,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1687,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.690,-46,-51,100,0,0,33,10,-43,100,0,15.9,4.7,7,13716,-965,376,1024,1024,-1024,-863,0,-1,-1,-1,0x000000000000000E,1970,1684,1689,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1689,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.790,-46,-51,100,0,0,33,10,-49,100,0,15.9,4.7,7,13716,-963,365,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1969,1679,1690,1500,2012,1500,1643,1500,1528,1514,1511,1524,1549,1500,2012,1690,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.890,-46,-51,100,0,0,33,10,-49,100,0,15.9,4.7,7,13716,-965,313,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1971,1655,1692,1500,2012,1500,1643,1500,1528,1514,1510,1524,1549,1500,2012,1692,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:49.990,-51,-56,100,0,1,33,10,-59,100,0,15.9,4.7,7,13716,-962,359,1024,1024,-1024,-862,0,-1,-1,-1,0x000000000000000E,1969,1677,1693,1500,2012,1500,1643,1500,1528,1514,1510,1524,1549,1500,2012,1693,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.090,-51,-56,100,0,1,33,10,-59,100,0,15.9,4.7,7,13716,-965,377,1024,1024,-1024,-875,0,-1,-1,-1,0x000000000000000E,1971,1686,1690,1500,2012,1500,1643,1500,1528,1514,1510,1524,1549,1500,2012,1690,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.190,-51,-56,100,0,1,33,10,-59,100,0,15.9,9.0,7,13716,-1021,293,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,2010,1645,1691,1500,2012,1500,1643,1500,1528,1514,1509,1524,1549,1500,2012,1691,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
